call_id,primary_call_reason
3973457040,Baggage
1084483521,Products and Services
8308640627,IRROPS
8936211935,Seating
7912238807,Voluntary Change
9443751929,Seating
6931458569,Communications
7132541169,Communications
3370669306,Mileage Plus
6250813787,IRROPS
5466275090,Voluntary Change
2118861745,Upgrade
3448152092,Seating
3032589815,Voluntary   Change
5313736650,IRROPS
4731490582,Post-Flight
1058392373,Seating
9828051768,Traveler Updates  
6119303786,Seating
2209262058,Baggage
5475550959,Voluntary Change
9989049805,Seating
3309867213,Mileage Plus
8320132173,Mileage Plus
3779283321,Post-Flight
4329502682,IRROPS
2496105380,Mileage  Plus
2871735586,IRROPS
254244248,ETC
3159507376,Upgrade
8663944067,Voluntary Change
6805574692,IRROPS
6845174220,Booking
5988794315,Checkout
1762567963,Booking
7724302325,IRROPS
5210285274,Mileage Plus
4322741441,Voluntary Change
4010463118,Check-In
4887316840,Seating
1191577237,Products and Services
3102374728,Seating
7723116136,Mileage Plus
9946748415,Voluntary Change
925871438,ETC
439671456,Booking
1541936395,Check In
4205302634,Voluntary Change
9972462491,IRROPS
7426767129,Voluntary Cancel
49371968,Check-In
4511773332,IRROPS
8717529348,Voluntary Change
2501008532,Check-In
6543064233,Voluntary Change
8807463187,Voluntary Change
6860343813,Booking
621948159,Seating
715002723,Post-Flight
1181598584,IRROPS
7666287108,Check-In
9056053066,Voluntary Change
6893494275,Traveler Updates
3669178150,Baggage  
8292467836,Checkout
343976457,Check In
1673032808,IRROPS
9306599318,Communications
4557897901,Mileage Plus
8474934419,Voluntary Change
9665177062,Voluntary Change
8865594559,Seating
6355605989,IRROPS
6876418640,IRROPS
287019671,IRROPS
7341873225,IRROPS
4426645892,Voluntary Change
6930390953,IRROPS
8036300710,Check-In
1840433862,Baggage
4427921167,Voluntary Change
3728162893,IRROPS
456831235,Voluntary Change
9309335479,IRROPS
8021394727,Voluntary Change
1349445673,Products & Services
7396559952,Upgrade
9217780033,Voluntary Change
140195048,Check-In
5721310034,IRROPS
4141721670,Post-Flight
2368712905,Post-Flight
3376980917,IRROPS
2665054385,Check In
2882362332,Traveler Updates
7083620076,Disability
9444385814,IRROPS
308742447,Products and Services
9876765843,Checkout
3472697619,Voluntary Change
5889556487,IRROPS
4129677953,Check-In
2900209716,Seating
2994736555,Mileage Plus
581945569,IRROPS
8997637445,IRROPS
4158115772,Mileage Plus
146302055,IRROPS
9426243430,Voluntary Change
9869677967,Seating
6938303148,Mileage Plus
8510236680,Check-In
167864920,Products and Services
1088108922,Voluntary Change
2975293374,Voluntary Change
9859492945,Check In
8557880,Mileage Plus
2272176209,IRROPS
8762543694,Seating
8446176501,Voluntary Cancel
8218490206,Mileage Plus
8240940215,Mileage Plus
2228887345,Baggage
6401294550,Post-Flight
3863174973,Seating
5896584715,Voluntary Change
7848383599,Mileage Plus
93037117,Communications
4228894097,IRROPS
9814969976,Voluntary Change
9699596748,Communications
4468653571,Mileage Plus
5477397548,IRROPS
433335432,Voluntary Change
5155170487,Products and Services
7567185982,Communications
1198823081,Mileage Plus
6075117320,Other Topics
3425753349,Post-Flight
3015832011,Mileage Plus
8724305326,Voluntary Change
9763709873,IRROPS
6602142511,Seating
2306758436,IRROPS
3217106912,Booking
3065745836,IRROPS
7925723892,Products and Services
9541753966,Check In
4259710839,Mileage Plus
2632623298,Voluntary Change
5300201106,IRROPS
727694488,Mileage Plus
147487837,Voluntary Change
5330794838,IRROPS
8332067080,IRROPS
